customer_id,prob_churn,churn_pred,risk_level,model_name,threshold,scoring_date
11619,0.38464308,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
50435,0.3845549,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
71276,0.38448113,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
98799,0.3844645,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
57566,0.3844547,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4522,0.38444844,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17102,0.38436532,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16884,0.38429788,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38595,0.384294,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
86936,0.38419425,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
24043,0.38418174,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
68956,0.38413107,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3899,0.38410693,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28507,0.38410568,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
98261,0.38405615,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33092,0.38400304,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
71306,0.38396758,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3442,0.3838702,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
69348,0.38378555,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
82554,0.38377634,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27011,0.38366836,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12552,0.38364598,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
68111,0.383645,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
51601,0.3836425,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10107,0.3836144,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87521,0.38359034,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47535,0.38356957,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
94450,0.38352677,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9382,0.38350153,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
86443,0.38348752,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
7063,0.38347432,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
99428,0.38341165,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41194,0.3833792,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40436,0.38337204,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
91509,0.38336396,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
7648,0.3833483,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
78805,0.3833458,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
94388,0.3833288,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29446,0.38331163,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61870,0.38329768,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14697,0.3832568,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28600,0.38316426,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42431,0.38313383,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23166,0.38311878,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10198,0.38311073,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12988,0.3830516,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14105,0.38304308,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3662,0.38300794,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
80447,0.3830033,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23865,0.3828376,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
44383,0.38280597,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
80551,0.38278472,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22527,0.38277572,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11600,0.38277084,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
73735,0.38271615,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
74740,0.38271156,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
26709,0.3826878,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
90046,0.38265595,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38086,0.38263848,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87350,0.38263693,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11227,0.3826216,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75251,0.38258788,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42004,0.3825864,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79802,0.38253427,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
68274,0.382502,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
85327,0.38246095,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11722,0.38245165,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
85769,0.38244295,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87387,0.38237065,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39105,0.38235345,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
92682,0.3823468,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
93721,0.38234675,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
66653,0.38234103,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25756,0.3823124,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
94108,0.38229966,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28104,0.38220605,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40496,0.3821732,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22079,0.38216084,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28889,0.3820867,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12838,0.3820688,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
86433,0.38205436,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
634,0.38202688,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
95238,0.3819129,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11781,0.38189626,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
46909,0.38188666,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
77938,0.38188207,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42710,0.3818574,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
92104,0.38185376,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34546,0.38184536,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47105,0.38179958,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17455,0.3817918,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10194,0.38178357,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75343,0.38171282,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20121,0.38170704,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36551,0.38170233,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12251,0.38168663,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3593,0.38160944,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25444,0.3815947,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
85867,0.38158923,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22167,0.38144687,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33615,0.38143346,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65847,0.38143075,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
85873,0.38142207,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4468,0.3814202,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
95326,0.38139653,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
31473,0.3812691,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
99375,0.38124368,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14038,0.38120013,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
90216,0.38111857,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
95937,0.3811177,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
97131,0.38102844,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
88520,0.38101283,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
35989,0.3810063,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
80375,0.38096327,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
63687,0.38090816,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25591,0.38084888,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
30620,0.3807337,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17420,0.38070276,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23594,0.38069928,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41582,0.38069448,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6284,0.38067323,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
88178,0.38064304,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
24865,0.38064212,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22784,0.38058734,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4800,0.3805453,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
98001,0.38048467,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2463,0.38046595,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6508,0.38045466,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
64682,0.38043055,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
59567,0.38037288,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9183,0.38033032,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
98132,0.3802901,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
95083,0.38028556,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
103,0.38028553,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16076,0.38026598,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
96758,0.38023126,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
90379,0.38016614,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36077,0.38016063,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
44936,0.38012123,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16458,0.38012117,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22953,0.38005233,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36022,0.37987033,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
92601,0.37985912,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14839,0.37984136,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22233,0.37981376,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42207,0.37978226,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
96139,0.37975207,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
95549,0.37974033,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
76640,0.37971,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5113,0.37968808,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
99506,0.37963653,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23457,0.3796357,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29315,0.37962952,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
984,0.37961075,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
84951,0.37955996,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
95114,0.37951484,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25553,0.3794853,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42872,0.37947762,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
50107,0.37946218,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41329,0.37945867,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37034,0.37938365,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65711,0.37934652,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
77105,0.37931284,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
1857,0.3793075,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
84629,0.37930116,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
44467,0.37926894,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87108,0.3792561,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87625,0.3792326,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87405,0.37922153,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38983,0.37920228,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
73724,0.3791434,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72959,0.37909567,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21733,0.3789929,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38344,0.37889788,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11991,0.37889636,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
91917,0.3788946,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
92947,0.37888926,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12543,0.37887844,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
85112,0.37886056,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56693,0.37882566,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
70432,0.3787249,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
68301,0.37871572,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
69749,0.37867105,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37904,0.37845808,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
84006,0.37840816,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16423,0.3784042,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
97243,0.3783994,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
44178,0.37836295,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
50002,0.37834805,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
96631,0.37833485,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
80684,0.37830994,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
93559,0.37829915,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
30941,0.37829712,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11837,0.3782932,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
13826,0.37828624,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
18346,0.37825584,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
74886,0.3781398,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
85874,0.37808332,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87506,0.37805352,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
80888,0.37803516,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37997,0.37800756,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23497,0.37798524,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61506,0.3779407,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
86138,0.37792805,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12241,0.37790567,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
84376,0.37786067,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28017,0.3778328,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47210,0.37779817,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
8165,0.37772775,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32583,0.37772202,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87276,0.37766632,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
7552,0.37760922,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42399,0.3775632,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3819,0.37756142,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4440,0.37755817,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29202,0.37748185,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
74771,0.37738284,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
588,0.37737814,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
8660,0.3773104,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42015,0.3772984,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
62448,0.37728664,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22690,0.37722626,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
155,0.37721276,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
59173,0.37718546,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
86507,0.3771454,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
94237,0.37714538,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39099,0.37714165,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
96812,0.37712064,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
62381,0.37708536,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2837,0.37707812,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
320,0.3769836,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40232,0.37697244,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29693,0.37694073,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
94101,0.3769301,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25805,0.37691832,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28426,0.3768901,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38909,0.37688634,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
24736,0.37682986,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53772,0.37682363,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
68089,0.37680218,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22363,0.37677807,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
48689,0.37675685,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72044,0.37672493,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15104,0.3767167,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
54944,0.37668157,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14951,0.37663117,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
83016,0.3765834,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
84729,0.3765792,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
67,0.3765769,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61646,0.37656185,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3583,0.3765047,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4147,0.3764143,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21951,0.37635297,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28362,0.37631595,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
18150,0.3762957,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25707,0.37623763,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9410,0.37621185,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
99395,0.37619743,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
8659,0.37607512,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21990,0.37606397,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52506,0.3760615,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
89783,0.37603283,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34956,0.37597337,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
7560,0.37597245,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
92240,0.37594768,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33998,0.37593144,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16886,0.37592214,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79015,0.37589768,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
94040,0.3758865,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21992,0.37580365,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22734,0.37580177,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
98901,0.37567914,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
71055,0.3756777,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17275,0.37566268,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17409,0.37565947,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
83098,0.37559488,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36588,0.37555167,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15380,0.3755108,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53246,0.37541685,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33737,0.37539303,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6215,0.37532666,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25242,0.37527764,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
964,0.37527213,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
58889,0.37519392,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
49700,0.3751788,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
93993,0.375166,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5180,0.37513322,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28587,0.3751274,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
94478,0.37510768,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4933,0.37506294,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
35230,0.37506062,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3781,0.3750312,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27187,0.3750251,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40035,0.37501395,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5009,0.37493676,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52570,0.3748989,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14299,0.37485376,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14458,0.3748385,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
80630,0.3748277,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
92167,0.3748158,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34812,0.37481418,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5776,0.37477526,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
96491,0.37476957,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
46852,0.3747446,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5548,0.37474382,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
18133,0.37470138,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
35481,0.37467483,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75052,0.3746524,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36583,0.37460795,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
92413,0.3745885,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
933,0.37457624,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
64331,0.3745745,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43327,0.37455556,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79359,0.37451506,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6468,0.37451458,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6441,0.3744668,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
98639,0.37443566,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6855,0.37441126,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
54433,0.37435132,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87644,0.37431717,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
8531,0.3742533,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
44855,0.37419888,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
64632,0.37417564,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
94038,0.37416863,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
86067,0.3741656,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
54148,0.3741609,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
8521,0.37414822,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
77381,0.3741234,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
98089,0.3741164,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
82102,0.3740863,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
96225,0.37402225,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
97930,0.37399295,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11183,0.37394053,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
13287,0.3739196,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
46198,0.3739,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47889,0.3738742,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
97558,0.3738173,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32585,0.37381068,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4556,0.37379292,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37871,0.37379116,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
92709,0.37378597,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
49415,0.3737467,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
71849,0.37370053,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10050,0.37368533,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
1564,0.37367567,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34966,0.37364793,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
7834,0.37361065,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34061,0.3735646,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4332,0.37350422,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
530,0.37347206,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56418,0.3734658,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
68894,0.37343898,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
95319,0.37338635,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
58634,0.37336844,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52067,0.37333688,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
96065,0.37331846,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16982,0.37329635,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
19949,0.3732616,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
